id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
575967726784544768,2015-03-12 10:33:01,"['seriously', 'sa', 'vs', 'sa', 'i', 'will', 'have', 'to', 'go', 'for', 'annie', 'and', 'lloyd', 'mkr', 'ugh', 'and', 'kat', 'is', 'back', 'to', 'her', 'nasty', 'self']",0,1,ChandlerLinc,2166522655,394,317,1
575950458876882944,2015-03-12 09:24:24,"['feel', 'sorry', 'for', 'annie', 'amp', 'lloyd', 'such', 'a', 'bad', 'choice', 'i', 'do', 'have', 'soft', 'spot', 'for', 'lloyd', '😉', 'mkr']",0,2,JamieCollins,17914287,595,1611,0
574968643965976577,2015-03-09 16:23:01,"['mention', 'mention', 'mention', 'mention', 'mention', 'what', 'does', 'your', 'quran', '3333', 'say']",0,0,VileIslam,2941145694,443,484,0
576544119855538176,2015-03-14 00:43:24,"['mention', 'man', 'i', 'cannot', 'figure', 'out', 'how', 'to', 'pve', 'as', 'disc', 'now', 'that', 'atonement', 'is', 'so', 'nerfed']",0,0,randileeharper,13857342,20726,783,0
567015676783517696,2015-02-15 17:40:46,"['mention', 'mention', 'mention', 'yeah', 'break', 'relations', 'with', 'the', 'only', 'me', 'democracy', 'that', 'the', 'muslims', 'are', 'trying', 'to', 'exterminate', 'smart']",0,0,VileIslam,2941145694,443,484,1
576620626162544640,2015-03-14 05:47:25,"['mention', 'mention', 'mention', 'your', 'friends', 'are', 'the', 'palestinians', 'who', 'cut', 'off', 'gays', 'heads', 'do', 'honor', 'killings', 'force', 'sharia']",0,0,VileIslam,2941145694,443,484,1
572329704906084354,2015-03-02 09:36:49,"['omg', 'cringe', 'at', 'the', 'intro', 'mkr']",0,0,Shar_ryy,54062781,394,806,0
551623670603333634,2015-01-04 06:18:26,"['mention', 'mention', 'url']",0,0,VileIslam,2941145694,443,484,0
566252388529762304,2015-02-13 15:07:44,"['mention', 'you', 'mean', 'it', 'shouldnt', 'be', 'because', 'it', 'is', 'consent', 'to', 'parenthood', 'for', 'men', 'today']",0,1,MT8_9,2756873076,2618,2604,1
561552103874002944,2015-01-31 15:50:29,"['mention', 'mention', 'mention', 'mention', 'buddhist', 'teaching', 'does', 'not', 'contain', 'violence', 'hatred', 'or', 'jihad', 'islam', 'does']",0,0,VileIslam,2941145694,443,484,1
576652082318614528,2015-03-14 07:52:24,"['these', 'guys', 'were', 'incredible', 'on', 'stage', 'today', 'amazing', 'food', '7perth', 'evalean', 'mkr', 'chloeandkelly', 'url']",0,0,chloejames____,2385999008,514,441,0
575185133679968257,2015-03-10 06:43:16,"['mention', 'mention', 'mention', 'mention', 'compare', 'a', 'netanyahu', 'speech', 'to', 'this', 'genocidal', 'palestinian', 'lunatic', 'url']",0,0,VileIslam,2941145694,443,484,1
575959780847570944,2015-03-12 10:01:27,"['i', 'honestly', 'dont', 'care', 'who', 'goes', 'home', 'between', 'annie', 'and', 'lloyd', 'and', 'vicky', 'and', 'celine', 'theyre', 'both', 'annoying', 'mkr']",0,2,DarkHorse_TM,885751759,985,608,0
576570642780155904,2015-03-14 02:28:48,"['its', 'the', 'mkr', 'ladies', 'cooking', 'up', 'a', 'storm', 'already', 'at', 'crabfest15', 'url']",1,2,OPaellaCatering,1131146245,116,110,0
575596884607115264,2015-03-11 09:59:26,"['i', 'really', 'hope', 'kat', 'and', 'andre', 'fail', 'in', 'the', 'most', 'spectacularly', 'and', 'humiliating', 'manner', 'possible', 'thoroughly', 'horrible', 'people', 'mkr']",0,2,fee_bee_63,365105604,404,165,0
524684792483549184,2014-10-21 22:12:57,"['reserved', 'mention', 'not', 'sexist', 'but', 'just', 'aint', 'the', 'same', 'with', 'a', 'woman', 'presenting', 'motdfuck', 'off', 'get', 'gary', 'back']",0,0,YesYoureSexist,930620467,24383,146,1
495589860426928128,2014-08-02 15:20:05,"['pro', 'tip', 'any', 'time', 'a', 'man', 'starts', 'to', 'give', 'an', 'opinion', 'on', 'womens', 'appearances', 'play', 'the', 'song', 'of', 'your', 'choice', 'in', 'your', 'head', 'and', 'start', 'dancing', 'big']",1,2,YesYoureSexist,930620467,24383,146,0
572332443207770112,2015-03-02 09:47:42,"['hi', 'ho', 'back', 'to', 'the', 'dungeon', 'we', 'go', 'mkr', 'mkr2015']",0,0,paul_ricketts,14861476,476,866,0
553007421375803392,2015-01-08 01:56:58,"['mention', 'url']",0,0,VileIslam,2941145694,443,484,0
561019461843423232,2015-01-30 04:33:57,"['mention', 'mention', 'and', 'ignorant', 'uneducated', 'social', 'rejects', 'are', 'all', 'that', 'daesh', 'can', 'attract']",0,0,VileIslam,2941145694,443,484,0
477535112142131201,2014-06-13 19:36:57,"['no', 'brain', 'no', 'concussion', 'mention', 'not', 'sexist', 'but', 'girls', 'should', 'be', 'allowed', 'in', 'football', 'shows', 'only', 'if', 'they', 'have', 'brains']",0,0,YesYoureSexist,930620467,24383,146,1
572333369763086336,2015-03-02 09:51:23,"['mention', 'that', 'would', 'also', 'be', 'aces', 'on', 'a', 'turtle', 'in', 'water', '', 'mkr', 'petsinadbreaks']",0,1,pommy_popsock,112959280,169,193,0
565888280038608898,2015-02-12 15:00:54,"['mention', 'thats', 'the', 'disadvantage', 'of', 'following', 'a', 'religion', 'of', 'uneducated', 'morons', 'so', 'that', 'you', 'have', 'to', 'rely', 'on', 'kufir', 'for', 'everything']",0,0,VileIslam,2941145694,438,483,1
566013798876602369,2015-02-12 23:19:40,"['mention', 'mention', 'mention', 'what', 'does', 'wont', 'be', 'tolerated', 'here', 'mean']",0,0,VileIslam,2941145694,443,484,0
567932839955542017,2015-02-18 06:25:15,"['mention', 'i', 'guess', 'the', 'saudis', 'are', 'almost', 'as', 'absurd', 'as', 'some', 'of', 'the', 'stuff', 'rt', 'publishes']",0,0,VileIslam,2941145694,443,484,0
554156843296391168,2015-01-11 06:04:21,"['mention', 'by', 'now', 'no', 'one', 'buys', 'that', 'few', 'individuals', 'lie', 'any', 'more', 'most', 'muslims', 'are', 'extremists', 'url']",0,0,VileIslam,2941145694,438,483,1
557401622251184128,2015-01-20 04:57:57,"['isis', 'in', 'mosul', 'executed', '13', 'people', 'for', 'watching', 'soccer', 'game', 'muslims', 'will', 'go', 'crazy', 'about', 'a', 'mohammed', 'cartoon', 'but', 'wont', 'protest', 'murder', 'islam']",1,0,VileIslam,2941145694,438,483,1
575954775037988865,2015-03-12 09:41:33,"['bottom', '2', 'teams', 'im', 'thinking', 'kat', 'and', 'andre', 'and', 'annie', 'and', 'lloyd', 'mkr']",0,0,gemma92rogers,34472348,536,1981,0
572332280678506496,2015-03-02 09:47:03,"['id', 'push', 'for', 'a', '4', 'im', 'secretly', 'in', 'love', 'with', 'you', 'but', 'not', 'ready', 'to', 'come', 'out', 'i', 'agree', 'mkr']",0,1,finicalgal,247696871,1237,773,0
562824451101032448,2015-02-04 04:06:20,"['hey', 'baph', 'ive', 'said', 'many', 'times', 'that', 'i', 'hate', 'chocolate', 'and', 'bread', 'plz', 'do', 'better', 'i', 'like', 'skittles', 'tho']",0,8,randileeharper,13857342,20726,783,0
564453005500493824,2015-02-08 15:57:38,"['mention', 'mention', 'mention', 'there', 'are', 'no', 'jews', 'in', 'saudi', 'or', 'many', 'of', 'the', 'gulf', 'states', 'because', 'the', 'muslims', 'exterminated', 'them']",0,0,VileIslam,2941145694,443,484,1
419586439471321088,2014-01-04 21:49:37,"['you', 'know', 'were', '50', 'of', 'the', 'population', 'right', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'do', 'feel', 'there', 'are', 'too', 'many', 'women', 'on', 'espn', 'notthesame']",4,3,YesYoureSexist,930620467,24383,146,1
575602487526195201,2015-03-11 10:21:41,"['reserved', 'mention', 'go', 'team', 'tex', 'teamtex', 'mkr', 'robertlynzey', 'hope', 'they', 'win', 'url']",1,0,Bombergrl2000,66063257,1517,3090,0
572338641164349440,2015-03-02 10:12:20,"['reserved', 'mention', 'there', 'wasnt', 'enough', 'lemon', 'in', 'your', 'lemon', 'tartother', 'things', 'there', 'wasnt', 'enough', 'ofan', 'actual', 'tart', 'mkr']",2,0,WineYap,3015585874,3461,971,0
569911982180081664,2015-02-23 17:29:39,"['mention', 'yay', 'i', 'went', 'last', 'year', 'and', 'had', 'to', 'make', 'new', 'friends', 'i', 'hate', 'making', 'new', 'friends', 'i', 'didnt', 'know', 'anyone', 'else', 'going']",0,0,randileeharper,13857342,20726,783,0
524697112576278528,2014-10-21 23:01:54,"['reserved', 'mention', 'mention', 'because', 'femshep', 'was', 'a', 'character', 'created', 'to', 'appease', 'people', 'in', 'a', 'pathetic', 'way', 'and', 'didnt', 'add', 'depth', 'or', 'any', 'dif…']",1,0,YesYoureSexist,930620467,24383,146,1
575781229611458561,2015-03-11 22:11:57,"['reserved', 'mention', 'kurdish', 'forcec', 'ypg', 'and', 'allies', 'cleansed', 'qaraqawzaq', 'bridge', 'area', 'from', 'isis', 'terrorists', 'twitterkurds', 'kobane']",13,0,VileIslam,2941145694,443,484,0
572331173193523200,2015-03-02 09:42:39,"['tonights', 'mkr', 'is', 'a', 'classic', 'example', 'of', 'ppl', 'trying', 'to', 'do', 'fancy', 'prep', 'without', 'considering', 'the', 'actual', 'eating', 'of', 'the', 'dish', 'fail', 'for', 'me']",0,1,Saint_Mich,14451059,391,595,0
561018048253947904,2015-01-30 04:28:20,"['mention', 'actually', 'they', 'are', 'out', 'of', 'kobane', 'and', 'they', 'are', 'shrinking', 'stop', 'embarrassing', 'yourself', 'and', 'research']",0,0,VileIslam,2941145694,443,484,0
537645752483184640,2014-11-26 16:35:11,"['mention', 'honestly', 'what']",0,0,YesYoureSexist,930620467,24383,146,0
561716792087691264,2015-02-01 02:44:54,"['mention', 'the', 'jews', 'of', 'khybar', 'lived', 'in', 'khybar', 'far', 'from', 'medina']",0,0,VileIslam,2941145694,443,484,0
555155143746805760,2015-01-14 00:11:15,"['mention', 'mention', 'do', 'the', 'trolls', 'at', 'salon', 'know', 'that', 'mohammed', 'led', '17', 'major', 'military', 'expedition', 'most', 'of', 'them', 'offensive', 'no', 'chance', 'islam']",0,0,VileIslam,2941145694,443,484,1
437737680441315328,2014-02-23 23:56:10,"['mention', 'im', 'not', 'sexist', 'it', 'just', 'so', 'happens', 'that', 'i', 'only', 'complain', 'about', 'quality', 'when', 'its', 'women', 'playing', 'ignoring', 'all', 'historical', 'context']",0,0,YesYoureSexist,930620467,24383,146,1
395289949404008448,2013-10-29 20:44:02,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'hate', 'female', 'sports', 'analysts', 'because', 'i', 'swear', 'all', 'they', 'do', 'is', 'look', 'at', 'a', 'stat', 'sheet', 'and', 'state', 'the', 'obvious']",1,0,YesYoureSexist,930620467,24383,146,1
566986872811819008,2015-02-15 15:46:19,"['mention', 'mention', 'mention', 'beyond', 'that', 'notice', 'that', 'the', 'russian', 'control', 'makes', 'them', 'leave', 'and', 'ukr', 'control', 'makes', 'them', 'return']",0,0,VileIslam,2941145694,443,484,0
571767339726708736,2015-02-28 20:22:11,"['mention', 'interesting', 'tho', 'that', 'it', 'still', 'found', 'most', 'of', 'them']",0,0,randileeharper,13857342,20726,783,0
572247427685605377,2015-03-02 04:09:53,"['mention', 'and', 'if', 'daesh', 'loose', 'half', 'their', 'forces', 'to', 'air', 'strikes', 'while', 'taking', 'small', 'villages', 'to', 'say', 'not', 'weakened', 'is', 'absurd']",0,0,VileIslam,2941145694,443,484,0
570799694852399104,2015-02-26 04:17:06,"['mention', 'its', 'basically', 'what', 'we', 'already', 'do', 'in', 'game', 'p']",0,0,randileeharper,13857342,20726,783,0
552833335119335424,2015-01-07 14:25:12,"['mention', 'mention', 'muslims', 'are', 'not', 'a', 'race', 'idiot', 'they', 'are', 'a', 'cult', 'of', 'murder', 'and', 'terrorism', 'url']",0,0,VileIslam,2941145694,443,484,1
564587670836219905,2015-02-09 00:52:44,"['mention', 'they', 'are', 'all', 'pretty', 'much', 'synonyms', 'cigarette', 'pencil', 'skinny', 'etc']",0,0,randileeharper,13857342,20726,783,0
575617631941582848,2015-03-11 11:21:52,"['“mention', 'update', 'mention', 'launch', 'investigation', 'into', 'mkr', 'chef', 'pete', 'evans', 'paleo', 'cookbook', 'for', 'kids', 'url”', 'mkr']",2,1,SuzanneCarbone,19898890,12296,9862,0
572051414219816962,2015-03-01 15:11:00,"['if', 'islam', 'is', 'so', 'against', 'idols', 'that', 'they', 'smash', 'assyrian', 'and', 'buddhists', 'statues', 'then', 'why', 'do', 'they', 'pray', 'at', 'mecca', 'and', 'circumambulate', 'the', 'kabba']",0,1,VileIslam,2941145694,443,484,1
575597238522626048,2015-03-11 10:00:50,"['reserved', 'mention', 'oh', 'my', 'god', 'if', 'kat', 'stays', 'in', 'i', 'quit', 'life', 'she', 'doesnt', 'deserve', 'it', 'so', 'hard', 'mkr']",2,0,DanDreadz,33803412,462,456,1
575666905492541440,2015-03-11 14:37:40,"['mention', 'mention', 'mention', 'million', 'muslims', 'are', 'extremists']",0,0,VileIslam,2941145694,443,484,1
572326496288653312,2015-03-02 09:24:04,"['better', 'try', 'harder', 'blondes', 'mkr']",0,0,el_howie03,2913633110,30,174,1
572336919733903360,2015-03-02 10:05:29,"['this', 'is', 'supposed', 'to', 'be', 'a', 'fucking', 'cooking', 'show', 'not', 'a', 'bunch', 'of', 'faggots', 'walking', 'stupidly', 'down', 'a', 'runway', 'cringeworthy', 'mkr']",0,8,laurapolot,752800226,183,171,1
567034382867656704,2015-02-15 18:55:06,"['mention', 'mention', 'mention', 'look', 'the', 'heroes', 'of', 'the', 'torah', 'exterminated', 'every', 'man', 'woman', 'child', 'and', 'animal', 'in', 'some', 'cities']",0,0,VileIslam,2941145694,443,484,1
551867769109495808,2015-01-04 22:28:24,"['mention', 'not', 'only', 'were', 'there', 'no', 'sanctions', 'against', 'food', 'and', 'medicine', 'but', 'sadam', 'was', 'allowed', 'to', 'sell', 'oil', 'in', 'exchange', 'for', 'food', 'amp', 'medicine']",0,0,VileIslam,2941145694,443,484,0
566377997121245185,2015-02-13 23:26:51,"['mention', 'mention', 'thats', 'thats', 'celsius', 'right']",0,0,YesYoureSexist,930620467,24383,146,0
569202223994920960,2015-02-21 18:29:20,"['reserved', 'mention', 'mention', 'oh', 'lord', 'shes', 'filing', 'a', 'false', 'report', 'on', 'you', 'for', 'supposed', 'false', 'reporting', 'url']",4,0,randileeharper,13857342,20726,783,0
572333830209712128,2015-03-02 09:53:13,"['after', 'the', '310', 'im', 'actually', 'hoping', 'that', 'lyn', 'and', 'tony', 'go', 'home', 'mkr']",0,0,gemma92rogers,34472348,536,1981,0
576494360738471936,2015-03-13 21:25:41,"['mention', 'unfortunately', 'no', 'text', 'filters', 'are', 'too', 'highrisk']",0,0,randileeharper,13857342,20726,783,0
574959818521190400,2015-03-09 15:47:57,"['someone', 'please', 'tlel', 'me', 'i', 'heard', 'that', 'wrong', 'i', 'had', 'my', 'face', 'buried', 'in', 'my', 'coffee', 'cup']",0,5,randileeharper,13857342,20726,783,0
509079652313219072,2014-09-08 20:43:42,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'cant', 'stand', 'feminists']",1,2,YesYoureSexist,930620467,24383,146,1
564462379149189120,2015-02-08 16:34:53,"['mention', 'mention', 'mention', 'finally', 'the', 'backwards', 'effects', 'of', 'islam', 'ground', 'progress', 'in', 'muslim', 'countries', 'to', 'a', 'halt']",0,0,VileIslam,2941145694,443,484,1
569953808274468864,2015-02-23 20:15:51,"['mention', 'mention', 'as', 'to', 'if', 'im', 'working', 'with', 'her', 'thats', 'none', 'of', 'your', 'business', 'this', 'isnt', 'an', 'adequate', 'use', 'of', 'your', 'time', 'shoo']",1,1,randileeharper,13857342,20726,783,0
470394921946341376,2014-05-25 02:44:23,"['reserved', 'mention', 'yeah', 'were', 'well', 'aware', 'of', 'this', 'threat', 'keep', 'that', 'in', 'mind', 'next', 'time', 'you', 'friendzone', 'someone', 'yesallwomen', 'ucsb', 'url']",321,0,YesYoureSexist,930620467,24383,146,0
559414651750866944,2015-01-25 18:17:01,"['mention', 'for', 'example', 'muslims', 'claim', 'algebra', 'but', 'the', 'greeks', 'and', 'indians', 'were', 'making', 'good', 'progress', 'on', 'algebra', 'before', 'mohammed', 'was', 'born']",0,0,VileIslam,2941145694,438,483,1
572340225017430016,2015-03-02 10:18:37,"['i', 'can', 'barely', 'watch', 'the', 'mkr', 'episode', 'of', 'katie', 'and', 'nikki', 'or', 'whatever', 'like', 'my', 'skin', 'is', 'crawling', 'they', 'have', 'thattt', 'many', 'tickets', 'on', 'themselves', '😷']",0,0,holleebeee,73366525,455,76,1
483652356643381248,2014-06-30 16:44:42,"['reserved', 'mention', 'fuck', 'fucking', 'what', 'the', 'fucking', 'fuck', 'but', 'the', 'fuck', 'the', 'fucking', 'fuck', 'this', 'gonna', 'take', 'a', 'lot', 'more', 'than', 'yoga', 'and', 'some', 'calming…']",302,0,YesYoureSexist,930620467,24383,146,0
570418744003948547,2015-02-25 03:03:21,"['mention', 'also', 'mentioning', 'both', 'of', 'us', 'in', 'the', 'same', 'tweet', 'is', 'pretty', 'much', 'a', 'surefire', 'way', 'to', 'make', 'sure', 'that', 'they', 'do', 'notice', 'amp', 'jump', 'on', 'me']",0,0,randileeharper,13857342,20726,783,0
572340476503724032,2015-03-02 10:19:37,"['hopefully', 'someone', 'cooks', 'drasko', 'in', 'the', 'next', 'ep', 'of', 'mkr']",0,2,foodbling,38650214,3646,2510,1
557587636269756417,2015-01-20 17:17:06,"['reserved', 'mention', 'im', 'not', 'sexist', 'or', 'anything', 'but', 'i', 'want', 'to', 'take', 'a', 'brick', 'and', 'break', 'every', 'tooth', 'in', 'this', 'girls', 'mouth', 'for', 'some', 'reason', 'https…']",1,0,YesYoureSexist,930620467,24383,146,1
575601974332231680,2015-03-11 10:19:39,"['oh', 'oh', 'ohhhh', 'kat', 'and', 'andreget', 'reked', 'bam', 'manu', '😂😂😂😂😂', 'mkr']",0,0,sarajessica96,174573325,500,1934,0
574464954960490497,2015-03-08 07:01:32,"['mention', 'perl', 'requires', 'little', 'logic', 'p']",0,0,randileeharper,13857342,20726,783,0
572327191125614592,2015-03-02 09:26:50,"['reserved', 'mentioni', 'really', 'hope', 'katie', 'and', 'nikki', 'butcher', 'this', 'menu', 'mkr', 'rtmentionvidurl']",0,1,HajiIshak1,1013404638,1021,16,0
382518676865294336,2013-09-24 14:55:34,"['reserved', 'mention', 'mention', 'thats', 'a', 'sexist', 'tweet', 'why', 'just', 'women', 'sexism', 'can', 'work', 'both', 'ways']",1,0,YesYoureSexist,930620467,24383,146,1
556205910842830848,2015-01-16 21:46:37,"['mention', 'mention', 'you', 'mean', 'hapless', 'genocidal', 'palestinian', 'islamolunatics', 'that', 'are', 'determined', 'to', 'erase', 'israel', 'from', 'the', 'map']",0,0,VileIslam,2941145694,443,484,1
575951544232861696,2015-03-12 09:28:43,"['reserved', 'i', 'know', 'which', 'nasty', 'team', 'i', 'dont', 'want', 'camping', 'near', 'me', 'mention', 'time', 'to', 'go', 'camping', 'mkr', 'hungrycampers”']",0,0,australiacamper,476350851,3029,635,0
575597551434493952,2015-03-11 10:02:05,"['reserved', 'mention', 'mkr', 'can', 'someone', 'punch', 'that', 'smug', 'smirk', 'off', 'kats', 'face', 'please']",5,0,DanDreadz,33803412,462,456,1
573606803788816384,2015-03-05 22:11:33,"['we', 'knew', 'when', 'we', 'started', 'this', 'that', 'a', 'movement', 'based', 'on', 'harassment', 'would', 'do', 'anything', 'in', 'their', 'power', 'to', 'stop', 'it']",2,25,randileeharper,13857342,20726,783,0
569179609356328961,2015-02-21 16:59:28,"['mention', 'eggs', 'and', 'other', 'things', 'which', 'will', 'unfortunately', 'be', 'the', 'only', 'part', 'likely', 'not', 'open', 'sourced']",0,0,randileeharper,13857342,20726,783,0
565603809427480577,2015-02-11 20:10:31,"['mention', 'im', 'about', 'to', 'wander', 'outside', 'and', 'enjoy', 'the', 'sun', 'for', 'a', 'few', 'minutes']",0,1,randileeharper,13857342,20726,783,0
565977556176732160,2015-02-12 20:55:39,"['mention', 'mention', 'dont', 'complain', 'about', 'bigotry', 'when', 'you', 'practice', 'a', 'religion', 'of', 'bigotry', 'url']",0,0,VileIslam,2941145694,438,483,1
567437747179118592,2015-02-16 21:37:56,"['mention', 'whats', 'wrong', 'with', 'that']",0,0,VileIslam,2941145694,443,484,0
572364747674292225,2015-03-02 11:56:04,"['girls', 'claiming', 'theyre', 'hot', 'generally', 'have', 'an', 'overinflated', 'view', 'of', 'themselves', 'mkr']",0,1,craigspissed,1523942082,1450,1955,1
565141720887988224,2015-02-10 13:34:20,"['mention', 'mention', 'uh', 'no']",0,0,MT8_9,2756873076,2618,2604,0
565560626525634560,2015-02-11 17:18:55,"['more', 'spoilers', 'too', 'bad', 'literally', 'turquoise', 'doesnt', 'quite', 'have', 'the', 'same', 'ring', 'to', 'it', 'url']",2,58,randileeharper,13857342,20726,783,0
566080320043110403,2015-02-13 03:44:00,"['mention', 'mention', 'mention', 'mention', 'that', 'is', 'another', 'one', 'of', 'the', 'common', 'lies', 'all', 'muslims', 'tell', 'to', 'westerners', 'url']",0,0,VileIslam,2941145694,438,483,1
490363970612518912,2014-07-19 05:14:15,"['its', 'a', 'unique', 'challenge', 'to', 'uphold', 'feminist', 'ideals', 'in', 'a', 'heated', 'argument', 'in', 'your', 'second', 'language', 'against', 'three', 'men']",0,3,YesYoureSexist,930620467,24383,146,0
573582198533574656,2015-03-05 20:33:47,"['for', 'the', 'first', 'time', 'in', 'my', 'months', 'of', 'monitoring', 'this', 'a', 'man', 'momentarily', 'surpassed', 'all', 'the', 'lws', 'in', 'targeted', 'gamergate', 'harassment', 'congrats']",15,46,randileeharper,13857342,20726,783,0
575951888329244672,2015-03-12 09:30:05,"['mention', 'theyre', 'immune', 'for', 'being', 'top', 'scorers', 'in', 'their', 'round', '', 'i', 'think', '4', 'teams', 'are', 'so', 'not', 'cooking', 'this', 'time', 'mkr']",0,0,bibliocake,1664719170,13,124,0
576343716048187393,2015-03-13 11:27:04,"['reserved', 'mention', 'mkr', 'and', 'goggleboxau', 'can', 'both', 'go', 'fuck', 'them', 'selves']",1,0,bigtime147,1040568314,35,78,0
532168060128743424,2014-11-11 13:48:47,"['in', 'my', 'world', 'no', 'one', 'cares', 'about', 'your', 'opinion', 'you', 'are', 'totally', 'alone', 'may', 'all', 'your', 'video', 'game', 'side', 'quests', 'fail', 'would', 'sting', 'way', 'more']",1,2,YesYoureSexist,930620467,24383,146,0
570993190724964352,2015-02-26 17:05:59,"['mention', 'uh', 'because', 'one', 'group', 'is', 'literally', 'killing', 'people', 'are', 'you', 'nuts']",2,3,randileeharper,13857342,20726,783,0
575954616090632192,2015-03-12 09:40:55,"['mkr', 'disneyland', 'really']",0,0,kevinzminion,108241254,51,120,0
