id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
576353026547392512,2015-03-13 12:04:04,"['mention', 'and', 'while', 'all', 'other', 'religious', 'groups', 'globally', 'are', 'under', 'genocidal', 'attacks', 'by', 'muslims', 'you', 'blame', 'the', 'jews', 'utterly', 'stupid']",0,0,VileIslam,2941145694,438,483,1
432289525251846145,2014-02-08 23:07:09,"['reserved', 'mention', 'call', 'me', 'sexist', 'if', 'youd', 'like', 'but', 'i', 'just', 'cannot', 'watch', 'womens', 'hockey', 'so', 'boring']",0,0,YesYoureSexist,930620467,24383,146,1
576462138073448448,2015-03-13 19:17:38,"['mention', 'press', 'requests', 'need', 'to', 'come', 'in', 'through', 'pressmentionorg']",0,0,randileeharper,13857342,20726,783,0
567077836914040833,2015-02-15 21:47:46,"['mention', 'and', 'the', 'christian', 'world', 'got', 'rid', 'of', 'slavery', 'by', 'itselfthe', 'muslim', 'world', 'was', 'pressured', 'into', 'getting', 'rid', 'of', 'it', 'and', 'now', 'returns', 'to', 'it']",0,0,VileIslam,2941145694,443,484,1
561712451343753217,2015-02-01 02:27:39,"['mention', 'no', 'that', 'is', 'the', 'excuse', 'mohammed', 'used', 'to', 'rob', 'and', 'murder', 'he', 'states', 'his', 'genocidal', 'intention', 'here', 'url']",0,0,VileIslam,2941145694,438,483,1
571906261266010115,2015-03-01 05:34:12,"['mention', 'mention', 'if', 'you', 'dont', 'believe', 'i', 'can', 'read', 'then', 'you', 'must', 'be', 'a', 'total', 'idiot', 'to', 'write', 'to', 'me']",0,0,VileIslam,2941145694,443,484,0
568832427319099392,2015-02-20 17:59:53,"['mention', 'mention', 'since', 'islam', 'has', 'already', 'declared', 'war', 'on', 'mankind', 'mankind', 'needs', 'to', 'declare', 'war', 'back', 'on', 'islam']",0,0,VileIslam,2941145694,438,483,1
568672248636129282,2015-02-20 07:23:24,"['dealing', 'with', 'journalists', '102', 'interviews', 'are', 'back', 'and', 'forth', 'not', 'a', 'monologue', 'even', 'if', 'the', 'interviewer', 'is', 'a', 'woman', '', 'mention']",6,26,randileeharper,13857342,20726,783,0
565343842489335808,2015-02-11 02:57:30,"['mention', 'not', 'sure', 'i', 'think', 'this', 'could', 'be', 'too', 'easily', 'argued', 'irt', 'if', 'attacks', 'can', 'be', 'unintentional']",0,0,randileeharper,13857342,20726,783,0
420041790205349890,2014-01-06 03:59:01,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'when', 'a', 'woman', 'presents', 'a', 'football', 'show', 'i', 'just', 'cant', 'take', 'her', 'seriously']",0,0,YesYoureSexist,930620467,24383,146,1
575597059249598464,2015-03-11 10:00:07,"['reserved', 'mention', 'dont', 'understand', 'how', 'bad', 'sportsmanship', 'can', 'be', 'condoned', 'by', 'mkr', 'strategicscoring']",1,0,JazzyAds,261162002,80,283,0
565583416884994048,2015-02-11 18:49:29,"['mention', 'mention', 'mention', 'no', 'u']",0,0,randileeharper,13857342,20726,783,0
563036025254330368,2015-02-04 18:07:03,"['mention', 'mention', 'mention', 'complained', 'early', 'on', 'that', 'people', 'bought', 'him', 'followers', 'to', 'get', 'his', 'acct', 'suspended']",0,0,randileeharper,13857342,20726,783,0
537241636468953088,2014-11-25 13:49:22,"['reserved', 'mention', 'mention', 'so', 'my', 'belief', 'that', 'all', 'people', 'should', 'be', 'treated', 'equal', 'in', 'all', 'walks', 'of', 'life', 'isnt', 'a', 'valid', 'opinion']",1,0,YesYoureSexist,930620467,24383,146,0
554126791384637443,2015-01-11 04:04:56,"['mention', 'dumb', 'muslims', 'complain', 'about', 'freedom', 'of', 'speech', 'and', 'support', 'blasphemy', 'laws', 'at', 'the', 'same', 'time', 'what', 'a', 'disgusting', 'inhuman', 'religion']",0,0,VileIslam,2941145694,443,484,1
563516517279465472,2015-02-06 01:56:22,"['mention', 'mention', 'its', 'a', 'guide', 'for', 'nothing', 'its', 'islams', 'claims', 'of', 'the', 'laws', 'of', 'god', 'and', 'islams', 'god', 'is', 'a', 'terrorist', 'islams', 'prophet', 'too']",0,0,VileIslam,2941145694,438,483,1
572348812909420544,2015-03-02 10:52:45,"['i', 'wouldnt', 'order', 'anything', 'on', 'katie', 'and', 'nikkis', 'menu', 'in', 'a', 'restaurant', 'mkr']",0,0,haveaseatbihh,43830965,11097,2786,0
484538525589585920,2014-07-03 03:26:01,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'when', 'i', 'see', 'a', 'lady', 'driving', 'a', 'fast', 'car', 'i', 'get', 'pissed', 'yo', 'chick', 'you', 'arent', 'driving', 'that', 'maserati', 'right']",1,0,YesYoureSexist,930620467,24383,146,1
431093883376648192,2014-02-05 15:56:05,"['and', 'hes', 'an', 'author', 'you', 'know', 'someone', 'who', 'needs', 'empathy', 'to', 'perform', 'his', 'job', 'url']",0,0,YesYoureSexist,930620467,24383,146,0
557271996057128960,2015-01-19 20:22:52,"['mention', 'mention', 'mention', 'almost', 'all', 'jews', 'are', 'secular', 'and', 'could', 'care', 'less', 'about', 'following', 'the', 'example', 'of', 'moses']",0,0,VileIslam,2941145694,443,484,0
572336235965857793,2015-03-02 10:02:46,"['giving', 'the', 'loser', 'teams', 'enough', 'time', 'to', 'cook', 'everything', 'well', 'amp', 'beat', 'the', 'score', 'record', 'i', 'expect', 'scores', 'over', '100', 'mkr']",0,0,normallycomplex,1105753261,50,150,0
575947705966456832,2015-03-12 09:13:28,"['4321', '', 'holy', 'crap', 'mkr']",0,1,Anashay_Loves,1012607617,2621,2920,0
566098715744555008,2015-02-13 04:57:06,"['mention', 'mention', 'mention', 'mention', 'yes', 'i', 'have', 'read', 'the', 'entire', 'thing', 'obviously', 'you', 'saw', 'the', 'cover', 'once']",0,0,VileIslam,2941145694,443,484,0
575612095288471553,2015-03-11 10:59:52,"['reserved', 'mention', 'never', 'thought', 'id', 'say', 'this', 'but', 'i', 'hope', 'the', 'butcher', 'girls', 'make', 'it', 'through', 'tonight', 'because', 'kat', 'annoys', 'me', 'mkr']",2,0,Nataliejadde,914385122,116,46,0
569898520875905025,2015-02-23 16:36:10,"['frankly', 'i', 'have', 'more', 'legal', 'and', 'tech', 'resources', 'than', 'a', 'hashtag', 'plese', 'go', 'spew', 'your', 'hate', 'group', 'propaganda', 'elsewhere', 'mention']",4,25,randileeharper,13857342,20726,783,0
563797007752392704,2015-02-06 20:30:56,"['made', 'it', 'out', 'of', 'the', 'mountains', 'alive']",0,16,randileeharper,13857342,20726,783,0
575324057832267776,2015-03-10 15:55:19,"['mention', 'mention', 'mention', 'since', 'the', 'slug', 'is', 'closer', 'to', 'your', 'iq', 'i', 'can', 'understand', 'the', 'fascination']",0,0,VileIslam,2941145694,443,484,0
507223209838915585,2014-09-03 17:46:51,"['im', 'just', 'thinking', 'women', 'have', 'no', 'idea', 'how', 'much', 'men', 'hate', 'them', 'germaine', 'greer']",1,1,YesYoureSexist,930620467,24383,146,0
572352034466209792,2015-03-02 11:05:33,"['promo', 'girl', 'katie', 'calls', 'her', 'stuff', 'spajacock', 'and', 'mascaronie', '', 'never', 'cooked', 'before', 'why', 'has', 'mention', 'even', 'picked', 'them', 'mkr']",0,1,BenLang44,424617920,802,1313,1
575955031309975552,2015-03-12 09:42:34,"['perhaps', 'you', 'could', 'have', 'turned', 'the', 'black', 'side', 'down', 'on', 'the', 'pancakes', 'mkr']",0,0,Just_Joolzy,169833243,859,1139,0
499027478724505600,2014-08-12 02:59:57,"['wow', 'really', 'digging', 'deep', 'there', 'ask', 'yourself', 'why', 'always', 'mention', 'not', 'sexist', 'but', 'i', 'prefer', 'to', 'read', 'books', 'writen', 'by', 'men']",2,1,YesYoureSexist,930620467,24383,146,0
575972676516257793,2015-03-12 10:52:41,"['its', 'karma', 'kat', 'mkr']",0,1,Crackerquacker,30644882,194,161,1
563587039032246272,2015-02-06 06:36:35,"['mention', 'this', 'is', 'the', 'tags', 'founder', 'url']",0,1,MT8_9,2756873076,2618,2604,1
575595781303963648,2015-03-11 09:55:02,"['kat', 'needs', 'to', 'calm', 'down', 'with', 'the', 'crazy', 'eyes', 'mkr']",0,0,o6liviate,412896547,345,364,1
575950573209407488,2015-03-12 09:24:51,"['english', 'isnt', 'kats', 'first', 'language', 'right', 'mkr']",0,3,mickystre,181892978,795,1745,0
567840523769159680,2015-02-18 00:18:25,"['reserved', 'mention', '★★★', 'california', 'state', 'assemblywoman', 'refuses', 'to', 'back', 'down', 'from', 'her', '‘stand', 'up', 'against', 'islam’', 'url']",3,0,VileIslam,2941145694,443,484,0
566979937148891136,2015-02-15 15:18:45,"['mention', 'mention', 'it', 'allows', 'me', 'to', 'simultaneously', 'engage', 'in', 'specific', 'conversation', 'while', 'putting', 'out', 'ideas', 'id', 'have', 'to', 'redundantly', 'repeat']",0,0,MT8_9,2756873076,2618,2604,1
573762651907448832,2015-03-06 08:30:50,"['mention', 'yeah', 'we', 'should', 'talk', 'i', 'was', 'just', 'about', 'to', 'send', 'an', 'email', 'over', 'to', 'them', 'right', 'before', 'i', 'was', 'told', 'it', 'was', 'retracted']",0,0,randileeharper,13857342,20726,783,0
554157222608273409,2015-01-11 06:05:52,"['mention', 'allahs', 'words', 'are', 'filth', 'and', 'hatred', 'and', 'phony', 'url']",0,0,VileIslam,2941145694,443,484,1
563525704235499524,2015-02-06 02:32:52,"['reserved', 'mention', 'the', 'gamergate', 'inspired', 'law', 'amp', 'order', 'svu', 'trailer', 'is', 'up', 'url']",60,0,randileeharper,13857342,20726,783,0
572342237272489985,2015-03-02 10:26:37,"['reserved', 'mention', 'anyone', 'else', 'notice', 'that', 'all', '3', 'of', 'katie', 'and', 'nikkis', 'dishes', 'were', 'based', 'on', 'them', 'being', 'sluts', 'sausage', 'cock', 'and', 'tarts', 'mkr', 'mkr2…']",4,0,Drakahris95,3019474338,158,771,1
571356926828683265,2015-02-27 17:11:21,"['mention', 'mention', 'he', 'had', 'a', 'huge', 'ego', 'never', 'produced', 'anything', 'and', 'everyone', 'hated', 'him', 'kind', 'of', 'like', 'twitter']",0,3,randileeharper,13857342,20726,783,0
570236419026886657,2015-02-24 14:58:51,"['mention', 'you', 'can', 'have', 'this', 'one', 'untag', 'thanks', 'ive', 'gotten', 'what', 'i', 'need', 'from', 'her', 'url']",1,0,MT8_9,2756873076,2618,2604,1
566316114573926400,2015-02-13 19:20:58,"['mention', 'yes', 'the', 'western', 'world', 'was', 'unaware', 'of', 'the', 'layer', 'of', 'islamolunatics', 'that', 'lived', 'under', 'the', 'thumbs', 'of', 'the', 'dictators']",0,0,VileIslam,2941145694,438,483,1
572326766879981568,2015-03-02 09:25:09,"['mkr', 'she', 'totally', 'just', 'got', 'that', 'juice', 'out', 'the', 'bin', 'didnt', 'she', '', 'please', 'tell', 'me', 'it', 'wasnt', 'only', 'me', 'who', 'saw', 'that', 'binjuice']",0,0,jadeelouiisee,259406566,259,259,0
567077170351046658,2015-02-15 21:45:07,"['mention', 'the', 'point', 'is', 'about', 'what', 'the', 'society', 'supports', 'and', 'what', 'it', 'does', 'not', 'support', 'barbarity', 'is', 'not', 'an', 'aberration', 'in', 'muslim', 'society']",0,0,VileIslam,2941145694,438,483,1
562377077307887617,2015-02-02 22:28:38,"['mention', 'thanks']",0,0,MT8_9,2756873076,2618,2604,0
564597456420098048,2015-02-09 01:31:37,"['mention', 'mention', 'this', 'is', 'an', 'idiotic', 'study', 'made', 'with', 'an', 'objective', 'in', 'mind', 'terrorism', 'is', 'not', 'included', 'in', 'the', 'murder', 'rate']",0,0,VileIslam,2941145694,443,484,1
567573025524961280,2015-02-17 06:35:28,"['mention', 'mention', 'so', 'tell', 'me', 'what', 'could', 'possible', 'happen', 'that', 'you', 'would', 'consider', 'to', 'be', 'proof', 'that', 'allah', 'and', 'mohammed', 'were', 'frauds']",0,0,VileIslam,2941145694,443,484,1
575958495712792576,2015-03-12 09:56:20,"['hahaahahahhahahahah', 'eat', 'shit', 'kat', 'and', 'andre', 'mkr']",0,1,sophiaango_,262999255,118,90,0
575612446536286208,2015-03-11 11:01:16,"['kat', 'is', 'a', 'disgrace', 'mkr']",0,3,mccalleys77,482348302,28,148,0
564886034102489089,2015-02-09 20:38:20,"['mention', 'mention', 'mention', 'mention', 'and', 'west', 'killed', 'the', 'guy', 'who', 'killed', 'the', '6', 'million', 'jews', 'in', 'muslim', 'world', 'hitler', 'was', 'hero']",0,0,VileIslam,2941145694,443,484,1
576627831448322048,2015-03-14 06:16:02,"['mention', 'when', 'they', 'left', 'the', 'israelis', 'to', 'be', 'slaughtered', 'they', 'lost', 'the', 'land', 'as', 'they', 'deserved']",0,0,VileIslam,2941145694,438,483,1
575953758162587648,2015-03-12 09:37:31,"['i', 'actually', 'dont', 'mind', 'ash', 'and', 'camilla', 'their', 'quite', 'funny', 'mkr']",0,4,ChandlerLinc,2166522655,394,317,0
574388932009312256,2015-03-08 01:59:27,"['mention', 'now', 'i', 'have', 'to', 'login', 'to', 'randiebooks', 'and', 'add', 'him', 'to', 'the', 'bot', 'base', 'blacklist', 'so', 'uh', 'thanks', 'for', 'that']",0,1,randileeharper,13857342,20726,783,0
575172496263016450,2015-03-10 05:53:03,"['mention', 'mention', 'any', 'fool', 'can', 'see', 'that', 'is', 'a', 'photoshop', 'job', 'goat', 'fucker']",0,0,VileIslam,2941145694,443,484,1
576221102604623872,2015-03-13 03:19:51,"['nimoy', 'is', 'not', 'crate', 'trained', 'whelp', 'its', 'going', 'to', 'be', 'a', 'long', 'night', 'url']",2,25,randileeharper,13857342,20726,783,0
575990107422859264,2015-03-12 12:01:57,"['summary', 'of', 'katstupidviciousaggressivedisrespectfuldishonestshamelesslack', 'of', 'cooking', 'skillsplease', 'feel', 'free', 'to', 'add', 'more', 'mkr', 'bully']",0,0,eathealthyfood3,308870516,102,107,1
575613137703018496,2015-03-11 11:04:01,"['reserved', 'mention', '17', 'as', 'much', 'as', 'i', 'didnt', 'like', 'katie', 'amp', 'nikki', 'in', 'their', 'first', 'episode', 'ive', 'begun', 'to', 'hate', 'kat', 'amp', 'andre', 'so', 'much', 'more', 'over', 'the', 'la…']",1,0,CoachGiorgio,180999150,1857,1858,0
565028387232546816,2015-02-10 06:03:59,"['mention', 'also', 'totes', 'constructive', 'mention', 'there', 'im', 'sure', 'you', 'are', 'a', 'great', 'instigator', '😘']",0,0,randileeharper,13857342,20726,783,0
575956106624659456,2015-03-12 09:46:51,"['reserved', 'mention', 'i', 'really', 'hope', 'the', 'bottom', 'two', 'are', 'kat', 'amp', 'andre', 'and', 'annie', 'amp', 'lloyd', 'mkr']",1,0,SydneyEditor1,347048522,2529,2124,0
564485437662576640,2015-02-08 18:06:30,"['mention', 'mention', 'mention', 'id', 'rather', 'deal', 'with', 'a', 'clown', 'hopped', 'up', 'on', 'mushrooms', 'than', 'a', 'muslim', 'filled', 'with', 'the', 'hatred', 'of', 'islam']",0,0,VileIslam,2941145694,438,483,1
575601290941607937,2015-03-11 10:16:56,"['if', 'you', 'want', 'to', 'win', 'you', 'win', 'by', 'cooking', 'good', 'food', 'not', 'by', 'sabotaging', 'other', 'people', 'thats', 'not', 'a', 'win', 'thats', 'cheating', 'kat', 'amp', 'andre', 'suck', 'mkr']",0,1,The_MovieOracle,76687298,2133,991,0
576022862244417536,2015-03-12 14:12:07,"['mention', 'mention', 'and', 'sharia', 'says', 'apostates', 'must', 'be', 'killed']",0,0,VileIslam,2941145694,443,484,0
569620002862530560,2015-02-22 22:09:26,"['mention', 'everyone', 'is', 'awkward', 'p', 'most', 'people', 'think', 'they', 'are', 'most', 'awkward', 'than', 'they', 'really', 'are', 'youre', 'fine']",0,0,randileeharper,13857342,20726,783,0
559409469302382593,2015-01-25 17:56:25,"['mention', 'salahuddin', 'was', 'a', 'general', 'who', 'fought', 'for', 'islamic', 'slavery', 'what', 'does', 'that', 'have', 'to', 'do', 'with', 'kurds', 'fighting', 'for', 'freedom', 'today']",0,0,VileIslam,2941145694,443,484,1
563495637958684672,2015-02-06 00:33:23,"['last', 'but', 'not', 'least', 'shoutout', 'to', 'those', 'guys', 'on', 'the', 'bus', 'in', 'georgia', 'that', 'were', 'talking', 'shit', 'until', 'they', 'ran', 'after', 'being', 'confronted', 'by', 'my', 'friend']",3,14,randileeharper,13857342,20726,783,0
569673590049677312,2015-02-23 01:42:22,"['mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'says', 'the', 'putin', 'owned', 'troll']",0,0,VileIslam,2941145694,443,484,0
566007158550962176,2015-02-12 22:53:17,"['reserved', 'mention', 'islamic', 'immigration', 'is', 'already', 'leading', 'to', 'violent', 'intimidation', 'auspol', 'url']",21,0,VileIslam,2941145694,438,483,1
572336930039283712,2015-03-02 10:05:32,"['seems', 'the', 'entire', 'afl', 'season', 'will', 'be', 'shorter', 'than', 'mkr']",1,0,drdisco_,14473703,282,517,0
567762352250945536,2015-02-17 19:07:47,"['mention', 'mention', 'why', 'do', 'nearly', 'half', 'of', 'all', 'muslims', 'want', 'to', 'kill', 'people', 'for', 'who', 'they', 'have', 'sex', 'with', 'url']",0,0,VileIslam,2941145694,438,483,1
532167548960534528,2014-11-11 13:46:45,"['its', 'pretty', 'telling', 'that', 'in', 'our', 'beloved', 'patriarchy', 'the', 'worst', 'way', 'to', 'insult', 'a', 'woman', 'is', 'you', 'do', 'sexual', 'things', 'on', 'your', 'own', 'terms']",4,9,YesYoureSexist,930620467,24383,146,0
570816041812520962,2015-02-26 05:22:04,"['mention', 'declaring', 'war', 'on', 'humanity', 'and', 'murdering', '280', 'million', 'people', 'to', 'allahu', 'akbar', 'is', 'evil']",0,0,VileIslam,2941145694,443,484,0
564824605353725952,2015-02-09 16:34:14,"['mention', 'mention', 'mention', 'literally', 'asking', 'you', 'to', 'explain', 'what', 'you', 'know', 'the', '23', 'figure', 'represents', 'what', 'does', 'it', 'compare']",1,1,MT8_9,2756873076,2618,2604,1
570967398095962112,2015-02-26 15:23:30,"['mention', 'mention', 'me', 'too', 'oddly', 'anita', 'has', 'not', 'im', 'a', 'bit', 'insulted']",0,0,MT8_9,2756873076,2618,2604,1
565023430206971904,2015-02-10 05:44:18,"['reserved', 'mention', 'antiwest', 'statements', 'turkish', 'erdogan', 'amp', 'pm', 'davutoglu', 'muslim', 'countries', 'must', 'unite', 'and', 'defeat', 'url', 'h…']",5,0,VileIslam,2941145694,443,484,0
572333566983450624,2015-03-02 09:52:10,"['runway', '2', 'boxes', 'put', 'together', 'by', 'the', 'looks', 'of', 'it', 'mkr']",0,1,lilbeastunleash,2587278392,639,1902,0
